DRG11,DRG11_LongDescription,ADRG11,DRG11_Type,MDC11,DRG11_SDNamed_flag,DRG11_LT5Days_flag,DRG11_LT2Days_flag,DRG11_ABFInScope_Flag,DRG11_ShortDescription,ADRG11_SD_Flag,count,SD_count,MD_count,SD_ratio,mean_los_w_SD,mean_los_ex_SD,DRG11_SDList_Flag
b'T01B',"b'Infectious and Parasitic Diseases with GIs, Intermediate Complexity'",b'T01',b'I',b'18',0.0,0.0,0.0,1.0,"b'INFECT & PARAS DIS +GI, INTC'",0.0,1152.0,4.0,1148.0,0.003472222222222222,10.014756944444445,10.047038327526133,0.0
b'T01C',"b'Infectious and Parasitic Diseases with GIs, Minor Complexity'",b'T01',b'I',b'18',0.0,0.0,0.0,1.0,"b'INFECT & PARAS DIS +GI, MINC'",0.0,3080.0,288.0,2792.0,0.09350649350649351,5.349025974025974,5.820916905444126,0.0
b'T40Z',b'Infectious and Parasitic Diseases with Ventilator Support',b'T40',b'I',b'18',0.0,0.0,0.0,1.0,b'INFECT & PARASTIC DIS +VENT SUPP',0.0,341.0,0.0,341.0,0.0,0.6686217008797654,0.6686217008797654,0.0
b'T60A',"b'Sepsis, Septic Shock and Systemic Infection, Major Complexity'",b'T60',b'M',b'18',0.0,0.0,0.0,1.0,"b'SEPS, SEPTIC SHK & SYSTC INFECTN, MAJC'",0.0,6132.0,64.0,6068.0,0.010437051532941943,8.560665362035225,8.64452867501648,0.0
b'T60B',"b'Sepsis, Septic Shock and Systemic Infection, Intermediate Complexity'",b'T60',b'M',b'18',0.0,0.0,0.0,1.0,"b'SEPS, SEPTIC SHK & SYSTC INFECTN, INTC'",0.0,12235.0,424.0,11811.0,0.034654679199019205,5.290723334695546,5.452713572093811,0.0
b'T60C',"b'Sepsis, Septic Shock and Systemic Infection, Minor Complexity'",b'T60',b'M',b'18',0.0,0.0,0.0,1.0,"b'SEPS, SEPTIC SHK & SYSTC INFECTN, MINC'",0.0,12493.0,1234.0,11259.0,0.09877531417593853,3.396702153205795,3.68034461319833,0.0
b'T61A',"b'Postoperative Infections, Major Complexity'",b'T61',b'M',b'18',0.0,0.0,0.0,1.0,"b'POSTOP INFECT, MAJC'",0.0,2197.0,100.0,2097.0,0.04551661356395084,5.835229858898498,6.075822603719599,0.0
b'T61B',"b'Postoperative Infections, Minor Complexity'",b'T61',b'M',b'18',0.0,0.0,0.0,1.0,"b'POSTOP INFECT, MINC'",0.0,4885.0,1038.0,3847.0,0.21248720573183214,2.7326509723643806,3.2529243566415387,0.0
b'T62A',"b'Fever of Unknown Origin, Major Complexity'",b'T62',b'M',b'18',0.0,0.0,0.0,1.0,"b'FEVER OF UNKNOWN ORIGIN, MAJC'",0.0,8173.0,473.0,7700.0,0.05787348586810229,4.76153187324116,5.012467532467532,0.0
b'T62B',"b'Fever of Unknown Origin, Minor Complexity'",b'T62',b'M',b'18',0.0,0.0,0.0,1.0,"b'FEVER OF UNKNOWN ORIGIN, MINC'",0.0,22905.0,5196.0,17709.0,0.22685003274394236,3.57079240340537,4.439776384889039,0.0
b'T63A',"b'Viral Illnesses, Major Complexity'",b'T63',b'M',b'18',0.0,0.0,0.0,1.0,"b'VIRAL ILLNESS, MAJC'",0.0,5067.0,704.0,4363.0,0.13893822774817446,4.402210380895994,5.0,0.0
b'T63B',"b'Viral Illnesses, Minor Complexity'",b'T63',b'M',b'18',0.0,0.0,0.0,1.0,"b'VIRAL ILLNESS, MINC'",0.0,52688.0,15697.0,36991.0,0.2979236258730641,3.78082295778925,5.1207591035657325,0.0
b'T64A',"b'Other Infectious and Parasitic Diseases, Major Complexity'",b'T64',b'M',b'18',0.0,0.0,0.0,1.0,"b'OTH INFECT & PARASITIC DIS, MAJC'",1.0,2016.0,21.0,1995.0,0.010416666666666666,12.79861111111111,12.926315789473684,0.0
b'T64B',"b'Other Infectious and Parasitic Diseases, Intermediate Complexity'",b'T64',b'M',b'18',0.0,0.0,0.0,1.0,"b'OTH INFECT & PARASITIC DIS, INTC'",1.0,2709.0,114.0,2595.0,0.042081949058693245,6.827611664820967,7.096339113680155,0.0
b'T64C',"b'Other Infectious and Parasitic Diseases, Minor Complexity'",b'T64',b'M',b'18',0.0,0.0,0.0,1.0,"b'OTH INFECT & PARASITIC DIS, MINC'",1.0,3671.0,813.0,2858.0,0.2214655407245982,3.7153364205938435,4.561581525542337,1.0
b'U40Z',"b'Mental Health Treatment with ECT, Sameday'",b'U40',b'I',b'19',1.0,0.0,0.0,1.0,"b'MTL HEALTH TREAT+ECT, SD'",0.0,13060.0,13060.0,0.0,1.0,0.6114854517611026,,0.0
b'U60Z',"b'Mental Health Treatment without ECT, Sameday'",b'U60',b'M',b'19',1.0,0.0,0.0,1.0,"b'MENTAL HEALTH -ECT, SD'",0.0,17229.0,17229.0,0.0,1.0,0.8047478089268094,,0.0
b'U61A',"b'Schizophrenia Disorders, Major Complexity'",b'U61',b'M',b'19',0.0,0.0,0.0,1.0,"b'SCHIZOPHRENIA DISORDERS, MAJC'",0.0,9215.0,0.0,9215.0,0.0,41.623982637004886,41.623982637004886,0.0
b'U61B',"b'Schizophrenia Disorders, Minor Complexity'",b'U61',b'M',b'19',0.0,0.0,0.0,1.0,"b'SCHIZOPHRENIA DISORDERS, MINC'",0.0,19814.0,0.0,19814.0,0.0,13.7691531240537,13.7691531240537,0.0
b'U62A',"b'Paranoia and Acute Psychotic Disorders, Major Complexity'",b'U62',b'M',b'19',0.0,0.0,0.0,1.0,"b'PARA & ACUTE PSYCH DIS, MAJC'",0.0,1416.0,0.0,1416.0,0.0,19.745056497175142,19.745056497175142,0.0
b'U62B',"b'Paranoia and Acute Psychotic Disorders, Minor Complexity'",b'U62',b'M',b'19',0.0,0.0,0.0,1.0,"b'PARA & ACUTE PSYCH DIS, MINC'",0.0,6050.0,0.0,6050.0,0.0,8.056859504132232,8.056859504132232,0.0
b'U63A',"b'Major Affective Disorders, Major Complexity'",b'U63',b'M',b'19',0.0,0.0,0.0,1.0,"b'MAJOR AFFECTIVE DIS, MAJC'",0.0,6635.0,0.0,6635.0,0.0,24.608590806330067,24.608590806330067,0.0
b'U63B',"b'Major Affective Disorders, Minor Complexity'",b'U63',b'M',b'19',0.0,0.0,0.0,1.0,"b'MAJOR AFFECTIVE DIS, MINC'",0.0,16447.0,0.0,16447.0,0.0,10.147686508177783,10.147686508177783,0.0
b'U64A',"b'Other Affective and Somatoform Disorders, Major Complexity'",b'U64',b'M',b'19',0.0,0.0,0.0,1.0,"b'OTH AFFECT & SOMATOFRM DIS, MAJC'",0.0,1659.0,0.0,1659.0,0.0,11.654611211573236,11.654611211573236,0.0
b'U64B',"b'Other Affective and Somatoform Disorders, Minor Complexity'",b'U64',b'M',b'19',0.0,0.0,0.0,1.0,"b'OTH AFFECT & SOMATOFRM DIS, MINC'",0.0,4777.0,0.0,4777.0,0.0,4.658362989323844,4.658362989323844,0.0
b'U65A',"b'Anxiety Disorders, Major Complexity'",b'U65',b'M',b'19',0.0,0.0,0.0,1.0,"b'ANXIETY DISORDERS, MAJC'",0.0,3543.0,0.0,3543.0,0.0,8.081569291560823,8.081569291560823,0.0
b'U65B',"b'Anxiety Disorders, Minor Complexity'",b'U65',b'M',b'19',0.0,0.0,0.0,1.0,"b'ANXIETY DISORDERS, MINC'",0.0,4952.0,0.0,4952.0,0.0,2.8741922455573508,2.8741922455573508,0.0
b'U66A',"b'Eating and Obsessive-Compulsive Disorders, Major Complexity'",b'U66',b'M',b'19',0.0,0.0,0.0,1.0,"b'EATNG & OBSESSV-COMPLSV DIS, MAJC'",0.0,2785.0,0.0,2785.0,0.0,15.446319569120288,15.446319569120288,0.0
b'U66B',"b'Eating and Obsessive-Compulsive Disorders, Minor Complexity'",b'U66',b'M',b'19',0.0,0.0,0.0,1.0,"b'EATNG & OBSESSV-COMPLSV DIS, MINC'",0.0,4012.0,0.0,4012.0,0.0,7.536390827517447,7.536390827517447,0.0
b'U67A',"b'Personality Disorders and Acute Reactions, Major Complexity'",b'U67',b'M',b'19',0.0,0.0,0.0,1.0,"b'PERSONLTY DIS & ACUTE REACT, MAJC'",0.0,5429.0,0.0,5429.0,0.0,10.880825198010683,10.880825198010683,0.0
b'U67B',"b'Personality Disorders and Acute Reactions, Minor Complexity'",b'U67',b'M',b'19',0.0,0.0,0.0,1.0,"b'PERSONLTY DIS & ACUTE REACT, MINC'",0.0,20289.0,0.0,20289.0,0.0,3.980137020060131,3.980137020060131,0.0
b'U68A',"b'Neurodevelopmental Disorders and Symbolic Dysfunctions, Major Complexity'",b'U68',b'M',b'19',0.0,0.0,0.0,1.0,"b'NEURODEVELOPMTL DISRD & SYMBO DYSF, MAJC'",0.0,536.0,0.0,536.0,0.0,11.447761194029852,11.447761194029852,0.0
b'U68B',"b'Neurodevelopmental Disorders and Symbolic Dysfunctions, Minor Complexity'",b'U68',b'M',b'19',0.0,0.0,0.0,1.0,"b'NEURODEVELOPMTL DISRD & SYMBO DYSF, MINC'",0.0,701.0,0.0,701.0,0.0,5.229671897289586,5.229671897289586,0.0
b'V60A',"b'Alcohol Intoxication and Withdrawal, Major Complexity'",b'V60',b'M',b'20',0.0,0.0,0.0,1.0,"b'ALCOHOL INTOX & WITHDRWL, MAJC'",0.0,6603.0,1092.0,5511.0,0.16537937301226716,3.1476601544752385,3.5989838504808565,0.0
b'V60B',"b'Alcohol Intoxication and Withdrawal, Minor Complexity'",b'V60',b'M',b'20',0.0,0.0,0.0,1.0,"b'ALCOHOL INTOX & WITHDRWL, MINC'",0.0,12814.0,6572.0,6242.0,0.5128765412829718,1.1726236928359606,1.6392181992950978,0.0
b'V61A',"b'Drug Intoxication and Withdrawal, Major Complexity'",b'V61',b'M',b'20',0.0,0.0,0.0,1.0,"b'DRUG INTOXN & WITHDRAWAL, MAJC'",0.0,5527.0,427.0,5100.0,0.07725710150171884,7.216030396236657,7.754117647058823,0.0
b'V61B',"b'Drug Intoxication and Withdrawal, Minor Complexity'",b'V61',b'M',b'20',0.0,0.0,0.0,1.0,"b'DRUG INTOXN & WITHDRAWAL, MINC'",0.0,8159.0,2304.0,5855.0,0.28238754749356537,2.9567348939821056,3.874124679760888,0.0
b'V62A',"b'Alcohol Use and Dependence, Major Complexity'",b'V62',b'M',b'20',0.0,0.0,0.0,1.0,"b'ALCOHOL USE & DEPENDENCE, MAJC'",0.0,3167.0,145.0,3022.0,0.04578465424692137,6.559204294284812,6.8368630046326935,0.0
b'V62B',"b'Alcohol Use and Dependence, Minor Complexity'",b'V62',b'M',b'20',0.0,0.0,0.0,1.0,"b'ALCOHOL USE & DEPENDENCE, MINC'",0.0,3849.0,1221.0,2628.0,0.3172252533125487,2.9337490257209664,3.9444444444444446,0.0
b'V63Z',b'Opioid Use and Dependence',b'V63',b'M',b'20',0.0,0.0,0.0,1.0,b'OPIOID USE & DEPENDENCE',0.0,523.0,90.0,433.0,0.17208413001912046,4.097514340344168,4.815242494226328,0.0
b'V64A',"b'Other Drug Use and Dependence, Major Complexity'",b'V64',b'M',b'20',0.0,0.0,0.0,1.0,"b'OTH DRUG USE & DEPENDENCE, MAJC'",0.0,573.0,21.0,552.0,0.03664921465968586,6.727748691099476,6.949275362318841,0.0
b'V64B',"b'Other Drug Use and Dependence, Minor Complexity'",b'V64',b'M',b'20',0.0,0.0,0.0,1.0,"b'OTH DRUG USE & DEPENDENCE, MINC'",0.0,2087.0,609.0,1478.0,0.29180642069956875,2.868711068519406,3.763870094722598,0.0
b'W01A',"b'Ventilation, Tracheostomy and Cranial Interventions for Multiple Significant Trauma, Major Complexity'",b'W01',b'I',b'21',0.0,0.0,0.0,1.0,"b'VENT/TRACH/CRA INTERVTN FOR MT, MAJC'",0.0,372.0,0.0,372.0,0.0,1.9489247311827957,1.9489247311827957,0.0
b'W01B',"b'Ventilation, Tracheostomy and Cranial Interventions for Multiple Significant Trauma, Intermediate Complexity'",b'W01',b'I',b'21',0.0,0.0,0.0,1.0,"b'VENT/TRACH/CRA INTERVTN FOR MT, INTC'",0.0,425.0,0.0,425.0,0.0,0.5741176470588235,0.5741176470588235,0.0
b'W01C',"b'Ventilation, Tracheostomy and Cranial Interventions for Multiple Significant Trauma, Minor Complexity'",b'W01',b'I',b'21',0.0,0.0,0.0,1.0,"b'VENT/TRACH/CRA INTERVTN FOR MT, MINC'",0.0,423.0,1.0,422.0,0.002364066193853428,0.5177304964539007,0.5165876777251185,0.0
b'W02A',"b'Hip, Femur and Lower Limb Interventions for Multiple Significant Trauma, Major Complexity'",b'W02',b'I',b'21',0.0,0.0,0.0,1.0,"b'HIP, FMR & LWR LMB INTERVT FOR MT, MAJC'",0.0,370.0,0.0,370.0,0.0,9.845945945945946,9.845945945945946,0.0
b'W02B',"b'Hip, Femur and Lower Limb Interventions for Multiple Significant Trauma, Minor Complexity'",b'W02',b'I',b'21',0.0,0.0,0.0,1.0,"b'HIP, FMR & LWR LMB INTERVT FOR MT, MINC'",0.0,888.0,0.0,888.0,0.0,8.227477477477477,8.227477477477477,0.0
b'W03Z',b'Abdominal Interventions for Multiple Significant Trauma',b'W03',b'I',b'21',0.0,0.0,0.0,1.0,b'ABDOMINAL INTERVTN MULT SIG TR',0.0,475.0,11.0,464.0,0.023157894736842106,4.1557894736842105,4.243534482758621,0.0
b'W04A',"b'Multiple Significant Trauma with Other GIs, Major Complexity'",b'W04',b'I',b'21',0.0,0.0,0.0,1.0,"b'MULT SIG TRAUMA+OTH GI, MAJC'",0.0,335.0,2.0,333.0,0.005970149253731343,11.128358208955223,11.195195195195195,0.0
b'W04B',"b'Multiple Significant Trauma with Other GIs, Minor Complexity'",b'W04',b'I',b'21',0.0,0.0,0.0,1.0,"b'MULT SIG TRAUMA+OTH GI, MINC'",0.0,633.0,2.0,631.0,0.00315955766192733,4.646129541864139,4.6608557844690965,0.0
b'W60Z',"b'Multiple Significant Trauma, Transferred to Acute Facility < 5 Days'",b'W60',b'M',b'21',0.0,1.0,0.0,1.0,"b'MULT SIG TRAUMA, TRAN < 5D'",0.0,579.0,174.0,405.0,0.3005181347150259,1.395509499136442,1.65679012345679,0.0
b'W61A',"b'Multiple Significant Trauma without GIs, Major Complexity'",b'W61',b'M',b'21',0.0,0.0,0.0,1.0,"b'MULT SIG TRAUMA -GI, MAJC'",0.0,1965.0,26.0,1939.0,0.013231552162849873,16.45852417302799,16.66993295513151,0.0
b'W61B',"b'Multiple Significant Trauma without GIs, Minor Complexity'",b'W61',b'M',b'21',0.0,0.0,0.0,1.0,"b'MULT SIG TRAUMA -GI, MINC'",0.0,1882.0,137.0,1745.0,0.07279489904357067,7.1439957492029755,7.649856733524356,0.0
b'X02A',"b'Microvascular Tissue Transfer and Skin Grafts for Injuries to Hand, Major Complexity'",b'X02',b'I',b'21',0.0,0.0,0.0,1.0,"b'MVSCLR TT/SKN GR INJ HAND, MAJC'",0.0,331.0,38.0,293.0,0.1148036253776435,3.9395770392749245,4.368600682593857,0.0
b'X02B',"b'Microvascular Tissue Transfer and Skin Grafts for Injuries to Hand, Minor Complexity'",b'X02',b'I',b'21',0.0,0.0,0.0,1.0,"b'MVSCLR TT/SKN GR INJ HAND, MINC'",0.0,2401.0,1363.0,1038.0,0.5676801332778009,0.8271553519366931,1.201348747591522,0.0
b'X04A',"b'Other Interventions for Injuries to Lower Limb, Major Complexity'",b'X04',b'I',b'21',0.0,0.0,0.0,1.0,"b'OTH INTERVTN INJURIES LWR LIMB, MAJC'",1.0,492.0,15.0,477.0,0.03048780487804878,7.804878048780488,8.027253668763104,0.0
b'X04B',"b'Other Interventions for Injuries to Lower Limb, Minor Complexity'",b'X04',b'I',b'21',0.0,0.0,0.0,1.0,"b'OTH INTERVTN INJURIES LWR LIMB, MINC'",1.0,3581.0,913.0,2668.0,0.254956716001117,1.8598156939402402,2.2065217391304346,1.0
b'X05A',"b'Other Interventions for Injuries to Hand, Major Complexity'",b'X05',b'I',b'21',0.0,0.0,0.0,1.0,"b'OTH INTERVTN FOR INJ TO HAND, MAJC'",0.0,2095.0,521.0,1574.0,0.2486873508353222,2.0276849642004775,2.4707750952986025,0.0
b'X05B',"b'Other Interventions for Injuries to Hand, Minor Complexity'",b'X05',b'I',b'21',0.0,0.0,0.0,1.0,"b'OTH INTERVTN FOR INJ TO HAND, MINC'",0.0,9827.0,6557.0,3270.0,0.6672433092500254,0.9018011600691971,1.310703363914373,0.0
b'X06A',"b'Other Interventions for Other Injuries, Major Complexity'",b'X06',b'I',b'21',0.0,0.0,0.0,1.0,"b'OTH INTERVTN FOR OTH INJURIES, MAJC'",0.0,2295.0,74.0,2221.0,0.03224400871459695,6.4880174291939,6.685276902296263,0.0
b'X06B',"b'Other Interventions for Other Injuries, Intermediate Complexity'",b'X06',b'I',b'21',0.0,0.0,0.0,1.0,"b'OTH INTERVTN FOR OTH INJURIES, INTC'",0.0,3506.0,635.0,2871.0,0.1811180832857958,2.553907586993725,2.9616858237547894,0.0
b'X06C',"b'Other Interventions for Other Injuries, Minor Complexity'",b'X06',b'I',b'21',0.0,0.0,0.0,1.0,"b'OTH INTERVTN FOR OTH INJURIES, MINC'",0.0,15712.0,7142.0,8570.0,0.4545570264765784,1.0221486761710794,1.4165694282380397,0.0
b'X07A',"b'Skin Grafts for Injuries Excluding Hand, Major Complexity'",b'X07',b'I',b'21',0.0,0.0,0.0,1.0,"b'SKIN GRAFT, INJ EXCL HAND, MAJC'",0.0,376.0,6.0,370.0,0.015957446808510637,13.840425531914894,14.054054054054054,0.0
b'X07B',"b'Skin Grafts for Injuries Excluding Hand, Intermediate Complexity'",b'X07',b'I',b'21',0.0,0.0,0.0,1.0,"b'SKIN GRAFT, INJ EXCL HAND, INTC'",0.0,743.0,66.0,677.0,0.08882907133243607,5.562584118438762,6.025110782865584,0.0
b'X07C',"b'Skin Grafts for Injuries Excluding Hand, Minor Complexity'",b'X07',b'I',b'21',0.0,0.0,0.0,1.0,"b'SKIN GRAFT, INJ EXCL HAND, MINC'",0.0,870.0,227.0,643.0,0.26091954022988506,2.3954022988505748,2.982892690513219,0.0
b'X40A',"b'Injuries, Poisoning and Toxic Effects of Drugs with Ventilator Support, Major Complexity'",b'X40',b'I',b'21',0.0,0.0,0.0,1.0,"b'INJ, POIS, TOX EF+VENT SUPP, MAJC'",0.0,525.0,0.0,525.0,0.0,0.49333333333333335,0.49333333333333335,0.0
b'X40B',"b'Injuries, Poisoning and Toxic Effects of Drugs with Ventilator Support, Minor Complexity'",b'X40',b'I',b'21',0.0,0.0,0.0,1.0,"b'INJ, POIS, TOX EF+VENT SUPP, MINC'",0.0,610.0,0.0,610.0,0.0,0.4344262295081967,0.4344262295081967,0.0
b'X60A',"b'Injuries, Major Complexity'",b'X60',b'M',b'21',0.0,0.0,0.0,1.0,"b'INJURIES, MAJC'",1.0,19497.0,5450.0,14047.0,0.2795301841308919,3.303277427296507,4.276927457820175,1.0
b'X60B',"b'Injuries, Minor Complexity'",b'X60',b'M',b'21',0.0,0.0,0.0,1.0,"b'INJURIES, MINC'",1.0,49556.0,30793.0,18763.0,0.6213778351763661,0.9409153281136492,1.3138623887438043,0.0
b'X61A',"b'Allergic Reactions, Major Complexity'",b'X61',b'M',b'21',0.0,0.0,0.0,1.0,"b'ALLERGIC REACTIONS, MAJC'",0.0,1462.0,609.0,853.0,0.4165526675786594,1.0574555403556771,1.317702227432591,0.0
b'X61B',"b'Allergic Reactions, Minor Complexity'",b'X61',b'M',b'21',0.0,0.0,0.0,1.0,"b'ALLERGIC REACTIONS, MINC'",0.0,9681.0,6671.0,3010.0,0.6890817064352857,0.6840202458423716,0.727906976744186,0.0
b'X62A',"b'Poisoning/Toxic Effects of Drugs and Other Substances, Major Complexity'",b'X62',b'M',b'21',0.0,0.0,0.0,1.0,"b'POISON/TOXIC EFF DRUGS, MAJC'",1.0,11602.0,1814.0,9788.0,0.15635235304257886,2.612222030684365,2.9625051082958724,1.0
b'X62B',"b'Poisoning/Toxic Effects of Drugs and Other Substances, Minor Complexity'",b'X62',b'M',b'21',0.0,0.0,0.0,1.0,"b'POISON/TOXIC EFF DRUGS, MINC'",1.0,23237.0,11207.0,12030.0,0.48229117355940954,0.9609243878297543,1.199168744804655,0.0
b'X63A',"b'Sequelae of Treatment, Major Complexity'",b'X63',b'M',b'21',0.0,0.0,0.0,1.0,"b'SEQUELAE OF TREATMENT, MAJC'",1.0,6719.0,1128.0,5591.0,0.1678821253162673,3.597707992260753,4.177785727061349,1.0
b'X63B',"b'Sequelae of Treatment, Minor Complexity'",b'X63',b'M',b'21',0.0,0.0,0.0,1.0,"b'SEQUELAE OF TREATMENT, MINC'",1.0,15493.0,6227.0,9266.0,0.4019234492996837,1.3387336216355774,1.7501618821497948,0.0
b'X64A',"b'Other Injuries, Poisonings and Toxic Effects, Major Complexity'",b'X64',b'M',b'21',0.0,0.0,0.0,1.0,"b'OTH INJ, POIS & TOXIC EFFCTS, MAJC'",0.0,1995.0,199.0,1796.0,0.09974937343358396,5.758395989974938,6.306236080178174,0.0
b'X64B',"b'Other Injuries, Poisonings and Toxic Effects, Intermediate Complexity'",b'X64',b'M',b'21',0.0,0.0,0.0,1.0,"b'OTH INJ, POIS & TOXIC EFFCTS, INTC'",0.0,2984.0,1286.0,1698.0,0.4309651474530831,1.9302949061662198,2.783863368669022,0.0
b'X64C',"b'Other Injuries, Poisonings and Toxic Effects, Minor Complexity'",b'X64',b'M',b'21',0.0,0.0,0.0,1.0,"b'OTH INJ, POIS & TOXIC EFFCTS, MINC'",0.0,7206.0,4312.0,2894.0,0.5983902303635859,1.1150430197058008,1.6091914305459571,0.0
b'Y01Z',b'Ventilation >= 96 Hours or Tracheostomy for Burns or GI for Severe Full Thickness Burns',b'Y01',b'I',b'22',0.0,0.0,0.0,1.0,b'VENT/TRACH/GI SEV BURN',0.0,120.0,2.0,118.0,0.016666666666666666,1.475,1.5,0.0
b'Y02A',"b'Skin Grafts for Other Burns, Major Complexity'",b'Y02',b'I',b'22',0.0,0.0,0.0,1.0,"b'SKIN GRAFT OTHER BURNS, MAJC'",0.0,310.0,5.0,305.0,0.016129032258064516,10.093548387096774,10.245901639344263,0.0
b'Y02B',"b'Skin Grafts for Other Burns, Intermediate Complexity'",b'Y02',b'I',b'22',0.0,0.0,0.0,1.0,"b'SKIN GRAFT OTHER BURNS, INTC'",0.0,601.0,62.0,539.0,0.10316139767054909,5.757071547420965,6.328385899814471,0.0
b'Y02C',"b'Skin Grafts for Other Burns, Minor Complexity'",b'Y02',b'I',b'22',0.0,0.0,0.0,1.0,"b'SKIN GRAFT OTHER BURNS, MINC'",0.0,1345.0,645.0,700.0,0.4795539033457249,2.0773234200743493,3.2585714285714285,0.0
b'Y03A',"b'Other GIs for Other Burns, Major Complexity'",b'Y03',b'I',b'22',0.0,0.0,0.0,1.0,"b'OTH GI FOR OTHER BURNS, MAJC'",0.0,660.0,226.0,434.0,0.3424242424242424,3.7606060606060607,5.3271889400921655,0.0
b'Y03B',"b'Other GIs for Other Burns, Minor Complexity'",b'Y03',b'I',b'22',0.0,0.0,0.0,1.0,"b'OTH GI FOR OTHER BURNS, MINC'",0.0,976.0,591.0,385.0,0.6055327868852459,1.3903688524590163,2.2311688311688314,0.0
b'Y60Z',"b'Burns, Transferred to Acute Facility < 5 Days'",b'Y60',b'M',b'22',0.0,1.0,0.0,1.0,"b'BURNS, TR < 5D'",0.0,394.0,192.0,202.0,0.4873096446700508,1.1065989847715736,1.3663366336633664,0.0
b'Y61Z',b'Severe Burns',b'Y61',b'M',b'22',0.0,0.0,0.0,1.0,b'SEVERE BURNS',0.0,479.0,164.0,315.0,0.34237995824634654,4.8058455114822545,6.93015873015873,0.0
b'Y62A',"b'Other Burns, Major Complexity'",b'Y62',b'M',b'22',0.0,0.0,0.0,1.0,"b'OTHER BURNS, MAJC'",1.0,814.0,143.0,671.0,0.17567567567567569,4.296068796068796,5.0461997019374065,1.0
b'Y62B',"b'Other Burns, Minor Complexity'",b'Y62',b'M',b'22',0.0,0.0,0.0,1.0,"b'OTHER BURNS, MINC'",1.0,2079.0,1032.0,1047.0,0.4963924963924964,1.2496392496392497,1.79847182425979,0.0
b'Z01A',"b'Other Contacts with Health Services with GIs, Major Complexity'",b'Z01',b'I',b'23',0.0,0.0,0.0,1.0,"b'OTH CNT HLTH SRV +GI, MAJC'",0.0,954.0,232.0,722.0,0.2431865828092243,9.566037735849056,12.380886426592797,0.0
b'Z01B',"b'Other Contacts with Health Services with GIs, Minor Complexity'",b'Z01',b'I',b'23',0.0,0.0,0.0,1.0,"b'OTH CNT HLTH SRV +GI, MINC'",0.0,4799.0,3833.0,966.0,0.7987080641800375,0.9487393206918108,1.3716356107660455,0.0
b'Z40Z',b'Other Contacts with Health Services with Endoscopy',b'Z40',b'I',b'23',0.0,0.0,0.0,1.0,b'OTH CONTCT HLTH SRV +ENDOSCOPY',0.0,49403.0,47970.0,1433.0,0.9709936643523672,0.9090136226544947,4.053733426378227,0.0
b'Z61A',"b'Signs and Symptoms, Major Complexity'",b'Z61',b'M',b'23',0.0,0.0,0.0,1.0,"b'SIGNS & SYMPTOMS, MAJC'",1.0,12883.0,889.0,11994.0,0.06900566638205387,6.251494217185438,6.660496915124229,0.0
b'Z61B',"b'Signs and Symptoms, Minor Complexity'",b'Z61',b'M',b'23',0.0,0.0,0.0,1.0,"b'SIGNS & SYMPTOMS, MINC'",1.0,18696.0,8615.0,10081.0,0.46079375267436884,2.251283697047497,3.60539629005059,1.0
b'Z63A',"b'Other Follow Up After Surgery or Medical Care, Major Complexity'",b'Z63',b'M',b'23',0.0,0.0,0.0,1.0,"b'OTH FLLW UP SURG/MED CARE, MAJC'",0.0,5540.0,93.0,5447.0,0.016787003610108302,10.31768953068592,10.478244905452543,0.0
b'Z63B',"b'Other Follow Up After Surgery or Medical Care, Minor Complexity'",b'Z63',b'M',b'23',0.0,0.0,0.0,1.0,"b'OTH FLLW UP SURG/MED CARE, MINC'",0.0,4268.0,528.0,3740.0,0.12371134020618557,4.002108716026242,4.443582887700535,0.0
b'Z64A',"b'Other Factors Influencing Health Status, Major Complexity'",b'Z64',b'M',b'23',0.0,0.0,0.0,1.0,"b'OTH FACTORS INFL HLTH ST, MAJC'",1.0,33893.0,3735.0,30158.0,0.11019974626028974,13.644233322514973,15.232873532727634,0.0
b'Z64B',"b'Other Factors Influencing Health Status, Minor Complexity'",b'Z64',b'M',b'23',0.0,0.0,0.0,1.0,"b'OTH FACTORS INFL HLTH ST, MINC'",1.0,85107.0,49925.0,35182.0,0.5866144970448964,2.165368301079817,4.134557444147576,1.0
b'Z65Z',"b'Congenital Malformations, Chromosomal Abnormalities and Problems Arising in the Neonatal Period'",b'Z65',b'M',b'23',0.0,0.0,0.0,1.0,"b'CONG MALFORM,CHROMSM&PROB IN NEONA'",0.0,297.0,173.0,124.0,0.5824915824915825,2.4006734006734005,4.661290322580645,0.0
b'Z66Z',b'Sleep Disorders',b'Z66',b'M',b'23',0.0,0.0,0.0,1.0,b'SLEEP DISORDER',0.0,3555.0,947.0,2608.0,0.26638537271448665,1.9277074542897328,2.2833588957055215,0.0
